dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-01-01 00:00:00,2024-12-31 23:10:00,41.577953,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0,-62.28730344272939
2025-01-01 01:00:00,2025-01-01 00:10:00,41.577953,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0,-67.590061914309
2025-01-01 02:00:00,2025-01-01 01:10:00,41.577953,0.0,0.0,0.0,0.0,-0.5,0.21,0,0,0,0,-66.72953167514298
2025-01-01 03:00:00,2025-01-01 02:10:00,41.577953,0.0,0.0,0.0,0.0,-1.2,0.92,0,0,0,0,-60.36074241918904
2025-01-01 04:00:00,2025-01-01 03:10:00,41.577953,0.0,0.0,0.0,0.0,-1.3,0.32,0,0,0,0,-51.20247061102149
2025-01-01 05:00:00,2025-01-01 04:10:00,44.285843,0.0,0.0,0.0,0.0,-1.5,0.05,0,0,0,0,-40.9490382606755
2025-01-01 06:00:00,2025-01-01 05:10:00,47.552727,0.0,0.0,0.0,0.0,-1.8,0.18,0,0,0,0,-30.375419056369655
2025-01-01 07:00:00,2025-01-01 06:10:00,56.48325,0.0,0.0,0.0,0.0,-1.9,0.27,0,0,0,0,-19.90047239089404
2025-01-01 08:00:00,2025-01-01 07:10:00,144.87122,0.0,0.0,0.0,0.0,-1.8,0.16,0,0,0,0,-9.835022046175379
2025-01-01 09:00:00,2025-01-01 08:10:00,7735.1343,21.0,21.0,11.0,107.1,-0.9,0.49,1,1,0,0,-0.4860989827311935
2025-01-01 10:00:00,2025-01-01 09:10:00,12973.681,103.0,103.0,46.0,321.8,0.3,0.45,6,6,0,0,7.789999709076367
2025-01-01 11:00:00,2025-01-01 10:10:00,14331.143,193.0,193.0,73.0,425.5,3.0,0.43,16,16,0,0,14.563936203338868
2025-01-01 12:00:00,2025-01-01 11:10:00,17818.828,261.0,261.0,93.0,481.5,5.1,0.2,7,7,0,0,19.352253296718253
2025-01-01 13:00:00,2025-01-01 12:10:00,18020.348,299.0,299.0,103.0,525.2,6.4,0.41,5,5,0,0,21.706056602275968
2025-01-01 14:00:00,2025-01-01 13:10:00,15965.794,252.0,252.0,86.0,469.8,6.7,0.6,2,2,0,0,21.361466028006184
2025-01-01 15:00:00,2025-01-01 14:10:00,10298.445,198.0,198.0,70.0,440.4,6.1,1.02,2,2,0,0,18.359186245133458
2025-01-01 16:00:00,2025-01-01 15:10:00,5906.956,124.0,124.0,51.0,385.5,4.4,1.06,2,2,0,0,13.02458127984239
2025-01-01 17:00:00,2025-01-01 16:10:00,109.98294,30.0,30.0,16.0,139.4,2.7,1.27,2,2,0,0,5.827963228646163
2025-01-01 18:00:00,2025-01-01 17:10:00,40.543392,0.0,0.0,0.0,0.0,2.1,0.81,34,34,0,0,-2.755512752935466
2025-01-01 19:00:00,2025-01-01 18:10:00,41.577953,0.0,0.0,0.0,0.0,2.2,0.1,13,13,0,0,-12.315102764541194
2025-01-01 20:00:00,2025-01-01 19:10:00,41.577953,0.0,0.0,0.0,0.0,1.6,0.3,100,100,0,0,-22.51003166629895
2025-01-01 21:00:00,2025-01-01 20:10:00,41.577953,0.0,0.0,0.0,0.0,0.9,0.71,100,100,0,0,-33.03803093567891
2025-01-01 22:00:00,2025-01-01 21:10:00,41.577953,0.0,0.0,0.0,0.0,1.0,0.65,100,100,0,0,-43.57306199649837
2025-01-01 23:00:00,2025-01-01 22:10:00,41.577953,0.0,0.0,0.0,0.0,1.1,0.46,100,100,0,0,-53.6371878937327
2025-01-02 00:00:00,2025-01-01 23:10:00,41.577953,0.0,0.0,0.0,0.0,0.9,0.38,100,100,0,0,-62.28730344272939
2025-01-02 01:00:00,2025-01-02 00:10:00,41.577953,0.0,0.0,0.0,0.0,0.9,0.79,100,100,0,0,-67.49717948320227
2025-01-02 02:00:00,2025-01-02 01:10:00,41.577953,0.0,0.0,0.0,0.0,0.9,0.65,77,77,0,0,-66.68713722110937
2025-01-02 03:00:00,2025-01-02 02:10:00,40.86773,0.0,0.0,0.0,0.0,1.0,0.81,89,88,0,5,-60.36015925176915
2025-01-02 04:00:00,2025-01-02 03:10:00,40.654453,0.0,0.0,0.0,0.0,0.9,1.01,100,95,1,96,-51.22290214969914
2025-01-02 05:00:00,2025-01-02 04:10:00,43.36234,0.0,0.0,0.0,0.0,0.6,0.81,100,84,0,100,-40.977622947806985
2025-01-02 06:00:00,2025-01-02 05:10:00,46.842503,0.0,0.0,0.0,0.0,0.6,1.05,90,83,0,42,-30.404925234278693
2025-01-02 07:00:00,2025-01-02 06:10:00,49.00624,0.0,0.0,0.0,0.0,0.5,1.32,100,99,2,95,-19.92612584303574
2025-01-02 08:00:00,2025-01-02 07:10:00,70.93231,0.0,0.0,0.0,0.0,0.4,1.44,100,100,4,77,-9.852951058547829
2025-01-02 09:00:00,2025-01-02 08:10:00,1966.658,8.0,8.0,8.0,0.0,0.5,1.16,100,100,7,83,-0.49261674008031275
2025-01-02 10:00:00,2025-01-02 09:10:00,4201.9175,42.0,42.0,34.0,45.1,1.4,1.2,100,100,7,96,7.798650941054406
2025-01-02 11:00:00,2025-01-02 10:10:00,3064.2249,69.0,69.0,57.0,42.5,2.5,0.89,100,97,30,99,14.591399267055305
2025-01-02 12:00:00,2025-01-02 11:10:00,2977.4521,84.0,84.0,84.0,0.0,3.2,0.6,100,93,57,100,19.401314656415806
2025-01-02 13:00:00,2025-01-02 12:10:00,3065.1555,82.0,82.0,82.0,0.0,3.6,0.18,100,90,12,99,21.77747945914865
2025-01-02 14:00:00,2025-01-02 13:10:00,4290.9053,110.0,110.0,110.0,0.0,5.3,0.74,100,64,66,99,21.45318785670656
2025-01-02 15:00:00,2025-01-02 14:10:00,3305.364,101.0,101.0,101.0,0.0,5.7,0.61,100,19,40,100,18.46684078263952
2025-01-02 16:00:00,2025-01-02 15:10:00,2469.1167,85.0,85.0,74.0,57.4,5.4,0.81,98,15,3,98,13.143111500032171
2025-01-02 17:00:00,2025-01-02 16:10:00,2.360809,27.0,27.0,18.0,88.6,3.8,0.87,99,30,52,96,5.953047527415657
2025-01-02 18:00:00,2025-01-02 17:10:00,39.833168,0.0,0.0,0.0,0.0,3.5,0.96,93,32,12,88,-2.6269178535916033
2025-01-02 19:00:00,2025-01-02 18:10:00,40.654453,0.0,0.0,0.0,0.0,3.2,1.1,100,33,25,100,-12.18485890227459
2025-01-02 20:00:00,2025-01-02 19:10:00,40.86773,0.0,0.0,0.0,0.0,2.7,1.19,98,63,56,88,-22.37912024116341
2025-01-02 21:00:00,2025-01-02 20:10:00,40.86773,0.0,0.0,0.0,0.0,2.5,1.53,100,96,34,91,-32.906854126544594
2025-01-02 22:00:00,2025-01-02 21:10:00,40.86773,0.0,0.0,0.0,0.0,1.2,1.45,99,93,8,89,-43.4417950832903
2025-01-02 23:00:00,2025-01-02 22:10:00,40.86773,0.0,0.0,0.0,0.0,0.2,1.06,100,100,54,77,-53.5066731042851
2025-01-03 00:00:00,2025-01-02 23:10:00,40.86773,0.0,0.0,0.0,0.0,-0.4,0.21,100,99,12,93,-62.16248489920128
2025-01-03 01:00:00,2025-01-03 00:10:00,40.86773,0.0,0.0,0.0,0.0,-0.5,0.29,100,100,62,89,-67.39668941062072
2025-01-03 02:00:00,2025-01-03 01:10:00,40.86773,0.0,0.0,0.0,0.0,-1.3,0.49,100,100,68,83,-66.63667095010986
2025-01-03 03:00:00,2025-01-03 02:10:00,40.654453,0.0,0.0,0.0,0.0,-1.5,0.28,100,100,75,97,-60.352463020878794
2025-01-03 04:00:00,2025-01-03 03:10:00,40.654453,0.0,0.0,0.0,0.0,-1.4,0.65,100,100,39,96,-51.23709814833264
2025-01-03 05:00:00,2025-01-03 04:10:00,43.57562,0.0,0.0,0.0,0.0,-1.4,1.58,100,100,31,78,-41.00042133683604
2025-01-03 06:00:00,2025-01-03 05:10:00,46.842503,0.0,0.0,0.0,0.0,-1.1,1.92,100,100,48,89,-30.428773795942025
2025-01-03 07:00:00,2025-01-03 06:10:00,51.11212,0.0,0.0,0.0,0.0,-1.1,1.99,99,99,8,18,-19.946034865424537
2025-01-03 08:00:00,2025-01-03 07:10:00,102.52234,0.0,0.0,0.0,0.0,-0.9,1.66,97,95,40,34,-9.864898773513621
2025-01-03 09:00:00,2025-01-03 08:10:00,4575.659,21.0,21.0,14.0,74.8,-0.3,1.54,98,96,32,42,-0.49281183479568674
2025-01-03 10:00:00,2025-01-03 09:10:00,6597.477,89.0,89.0,65.0,134.9,1.1,0.68,100,100,14,72,7.814024854039114
2025-01-03 11:00:00,2025-01-03 10:10:00,10941.211,180.0,180.0,85.0,335.1,2.8,0.2,100,99,15,75,14.625979802041323
2025-01-03 12:00:00,2025-01-03 11:10:00,19185.672,301.0,301.0,89.0,603.8,4.8,0.42,50,30,2,26,19.457790808408795
2025-01-03 13:00:00,2025-01-03 12:10:00,18978.594,323.0,323.0,92.0,614.1,6.2,1.1,30,19,7,8,21.856410191334362
2025-01-03 14:00:00,2025-01-03 13:10:00,17395.84,323.0,323.0,72.0,703.2,7.6,1.09,25,24,0,1,21.55223547132265
2025-01-03 15:00:00,2025-01-03 14:10:00,13802.436,260.0,260.0,64.0,664.8,7.9,1.16,11,9,0,2,18.581381933537063
2025-01-03 16:00:00,2025-01-03 15:10:00,7472.3174,155.0,155.0,46.0,561.9,6.4,0.83,16,3,0,13,13.26793194720982
