dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-01-01 00:00:00,2024-12-31 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0,-62.28730344272939
2025-01-01 01:00:00,2025-01-01 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0,-67.590061914309
2025-01-01 02:00:00,2025-01-01 01:10:00,0.0,0.0,0.0,0.0,0.0,-0.5,0.21,0,0,0,0,-66.72953167514298
2025-01-01 03:00:00,2025-01-01 02:10:00,0.0,0.0,0.0,0.0,0.0,-1.2,0.92,0,0,0,0,-60.36074241918904
2025-01-01 04:00:00,2025-01-01 03:10:00,0.0,0.0,0.0,0.0,0.0,-1.3,0.32,0,0,0,0,-51.20247061102149
2025-01-01 05:00:00,2025-01-01 04:10:00,0.0,0.0,0.0,0.0,0.0,-1.5,0.05,0,0,0,0,-40.9490382606755
2025-01-01 06:00:00,2025-01-01 05:10:00,0.0,0.0,0.0,0.0,0.0,-1.8,0.18,0,0,0,0,-30.375419056369655
2025-01-01 07:00:00,2025-01-01 06:10:00,0.0,0.0,0.0,0.0,0.0,-1.9,0.27,0,0,0,0,-19.90047239089404
2025-01-01 08:00:00,2025-01-01 07:10:00,0.0,0.0,0.0,0.0,0.0,-1.8,0.16,0,0,0,0,-9.835022046175379
2025-01-01 09:00:00,2025-01-01 08:10:00,8336.970703125,21.0,21.0,11.0,107.1,-0.9,0.49,1,1,0,0,-0.4860989827311935
2025-01-01 10:00:00,2025-01-01 09:10:00,13698.162109375,103.0,103.0,46.0,321.8,0.3,0.45,6,6,0,0,7.789999709076367
2025-01-01 11:00:00,2025-01-01 10:10:00,14055.8466796875,193.0,193.0,73.0,425.5,3.0,0.43,16,16,0,0,14.563936203338868
2025-01-01 12:00:00,2025-01-01 11:10:00,17319.892578125,261.0,261.0,93.0,481.5,5.1,0.2,7,7,0,0,19.352253296718253
2025-01-01 13:00:00,2025-01-01 12:10:00,17172.923828125,299.0,299.0,103.0,525.2,6.4,0.41,5,5,0,0,21.706056602275968
2025-01-01 14:00:00,2025-01-01 13:10:00,16234.3349609375,252.0,252.0,86.0,469.8,6.7,0.6,2,2,0,0,21.361466028006184
2025-01-01 15:00:00,2025-01-01 14:10:00,11781.10546875,198.0,198.0,70.0,440.4,6.1,1.02,2,2,0,0,18.359186245133458
2025-01-01 16:00:00,2025-01-01 15:10:00,6250.1318359375,124.0,124.0,51.0,385.5,4.4,1.06,2,2,0,0,13.02458127984239
2025-01-01 17:00:00,2025-01-01 16:10:00,265.8940124511719,30.0,30.0,16.0,139.4,2.7,1.27,2,2,0,0,5.827963228646163
2025-01-01 18:00:00,2025-01-01 17:10:00,0.0,0.0,0.0,0.0,0.0,2.1,0.81,34,34,0,0,-2.755512752935466
2025-01-01 19:00:00,2025-01-01 18:10:00,0.0,0.0,0.0,0.0,0.0,2.2,0.1,13,13,0,0,-12.315102764541194
2025-01-01 20:00:00,2025-01-01 19:10:00,0.0,0.0,0.0,0.0,0.0,1.6,0.3,100,100,0,0,-22.51003166629895
2025-01-01 21:00:00,2025-01-01 20:10:00,0.0,0.0,0.0,0.0,0.0,0.9,0.71,100,100,0,0,-33.03803093567891
2025-01-01 22:00:00,2025-01-01 21:10:00,0.0,0.0,0.0,0.0,0.0,1.0,0.65,100,100,0,0,-43.57306199649837
